0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.206978384965685214e-01
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,5.052035970496110417e-01
2.094395102393195249e-02,4.914004914004913793e+00
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,1.825883727724218752e-01
3.665191429188092292e-02,1.015022330491270885e+00
4.188790204786390498e-02,9.879470460383323882e-01
4.712388980384689396e-02,1.807860577792240742e-01
5.235987755982988295e-02,2.128067076674256819e-01
5.759586531581286500e-02,4.454342984409799477e+00
6.283185307179586787e-02,4.251700680272109123e-01
6.806784082777884992e-02,1.693422746054325245e-01
7.330382858376184585e-02,2.734631371691096380e-01
7.853981633974482790e-02,1.000000000000000000e+03
8.377580409572780995e-02,2.841231958177065642e-01
8.901179185171080588e-02,1.692620176032498536e-01
9.424777960769378793e-02,4.205391311661550446e-01
9.948376736367676998e-02,3.531073446327683829e+00
1.047197551196597659e-01,2.163191139569092536e-01
1.099557428756427618e-01,1.791761480711687726e-01
1.151917306316257300e-01,8.984725965858041397e-01
1.204277183876087259e-01,8.248102936324646084e-01
1.256637061435917357e-01,1.848565513161786467e-01
1.308996938995747317e-01,2.135383301302583858e-01
1.361356816555576998e-01,3.840245775729647093e+00
1.413716694115406958e-01,4.364715638776133777e-01
1.466076571675236917e-01,1.697648756472286136e-01
1.518436449235066599e-01,2.821590812900313661e-01
1.570796326794896558e-01,1.428571428571428612e+02
1.623156204354726517e-01,2.888336895615504774e-01
1.675516081914556199e-01,1.729086696406957890e-01
1.727875959474386158e-01,4.157658406785298966e-01
1.780235837034216118e-01,3.072196620583717674e+00
1.832595714594045799e-01,2.210726444709731897e-01
1.884955592153875759e-01,1.838100139695610646e-01
1.937315469713705718e-01,1.030078285949732164e+00
1.989675347273535400e-01,8.802042073761112695e-01
2.042035224833365359e-01,1.898181542082685025e-01
2.094395102393195318e-01,2.156334231805930035e-01
2.146754979953025000e-01,6.067961165048544103e+00
2.199114857512855237e-01,4.509379509379509710e-01
2.251474735072684918e-01,1.769566986958291399e-01
2.303834612632514600e-01,2.881346164928254572e-01
2.356194490192344837e-01,4.273504273504273954e+01
2.408554367752174519e-01,2.974950913309930556e-01
2.460914245312004756e-01,1.743861607142857262e-01
2.513274122871834715e-01,4.420084865629420601e-01
2.565634000431664119e-01,3.224766204450177476e+00
2.617993877991494633e-01,2.302661877129962287e-01
2.670353755551324038e-01,1.891396039416693708e-01
2.722713633111153997e-01,9.234463015975621358e-01
2.775073510670983956e-01,8.956560680698611998e-01
2.827433388230813915e-01,1.959362815212493114e-01
2.879793265790643875e-01,2.227270702481179698e-01
2.932153143350473834e-01,5.154639175257732298e+00
2.984513020910303238e-01,4.592000734720118049e-01
3.036872898470133197e-01,1.840705358293298066e-01
3.089232776029963157e-01,2.984896424094083955e-01
3.141592653589793116e-01,2.551020408163265429e+01
3.193952531149623075e-01,3.120514260750171798e-01
3.246312408709453035e-01,1.823320266204759010e-01
3.298672286269282994e-01,4.574356159370568942e-01
3.351032163829112398e-01,2.840102243680772798e+00
3.403392041388942357e-01,2.416801604756265709e-01
3.455751918948772317e-01,1.963672066764850510e-01
3.508111796508602276e-01,1.103752759381898541e+00
3.560471674068432235e-01,9.318796011555308123e-01
3.612831551628262194e-01,2.043443611173549890e-01
3.665191429188091599e-01,2.321747811752687685e-01
3.717551306747922113e-01,3.930817610062893319e+00
3.769911184307751517e-01,4.870683356874969672e-01
3.822271061867581476e-01,1.932591218305504122e-01
3.874630939427411436e-01,3.087467967519837431e-01
3.926990816987241395e-01,1.700680272108843738e+01
3.979350694547070799e-01,3.235722375020223529e-01
4.031710572106901314e-01,1.914205317662372730e-01
4.084070449666730718e-01,4.810004810004810394e-01
4.136430327226561232e-01,2.741979709350150785e+00
4.188790204786390636e-01,2.581911130618884109e-01
4.241150082346220596e-01,2.055794256110848595e-01
4.293509959906050000e-01,1.770538243626062380e+00
4.345869837465881069e-01,9.704968944099379158e-01
4.398229715025710473e-01,2.197802197802198043e-01
4.450589592585540433e-01,2.450800186260814195e-01
4.502949470145369837e-01,3.291639236339697572e+00
4.555309347705199796e-01,5.374610340750295423e-01
4.607669225265029200e-01,2.031818274173557981e-01
4.660029102824860270e-01,3.222583867745158481e-01
4.712388980384689674e-01,1.366120218579234979e+01
4.764748857944519633e-01,3.596604805064019805e-01
4.817108735504349037e-01,2.046957198124987332e-01
