0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,5.009016229212582827e-01
2.617993877991494148e-02,2.501000400160063863e-01
3.141592653589793394e-02,1.911314984709480136e-01
3.665191429188092292e-02,1.798528803438786960e-01
4.188790204786390498e-02,1.721496324605347183e-01
4.712388980384689396e-02,1.596169193934557085e-01
5.235987755982988295e-02,1.613814249979827475e-01
5.759586531581286500e-02,1.677852348993288667e-01
6.283185307179586787e-02,1.831501831501831379e-01
6.806784082777884992e-02,1.987913486005089270e-01
7.330382858376184585e-02,2.815473844247986523e-01
7.853981633974482790e-02,5.537098560354374310e-01
8.377580409572780995e-02,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,8.483203257550051557e-01
1.204277183876087259e-01,3.604902667627973845e-01
1.256637061435917357e-01,2.399923202457521498e-01
1.308996938995747317e-01,1.947343823025393383e-01
1.361356816555576998e-01,1.606580553948974976e-01
1.413716694115406958e-01,1.610617188506635877e-01
1.466076571675236917e-01,1.588209135378946812e-01
1.518436449235066599e-01,1.597622737366798107e-01
1.570796326794896558e-01,1.621902166861295125e-01
1.623156204354726517e-01,1.732591784049760109e-01
1.675516081914556199e-01,2.042859185716328629e-01
1.727875959474386158e-01,3.316089667064597291e-01
1.780235837034216118e-01,7.487271638215033942e-01
1.832595714594045799e-01,5.268703898840885635e+00
1.884955592153875759e-01,2.631578947368420813e+02
1.937315469713705718e-01,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00
2.042035224833365359e-01,1.322751322751322789e+01
2.094395102393195318e-01,1.536098310291858615e+00
2.146754979953025000e-01,5.144032921810699488e-01
2.199114857512855237e-01,3.239390994493035469e-01
2.251474735072684918e-01,2.282792311555494891e-01
2.303834612632514600e-01,1.912960306073649142e-01
2.356194490192344837e-01,1.700824900076537138e-01
2.408554367752174519e-01,1.611655492521918698e-01
2.460914245312004756e-01,1.625012187591406976e-01
2.513274122871834715e-01,1.691017316017316141e-01
2.565634000431664119e-01,1.743922430330299145e-01
2.617993877991494633e-01,2.006340034509048742e-01
2.670353755551324038e-01,2.352941176470588203e-01
