0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.585771658060815104e-01
1.047197551196597624e-02,2.099340806986606245e-01
1.570796326794896697e-02,3.191625175539384851e-01
2.094395102393195249e-02,6.250000000000000000e+02
2.617993877991494148e-02,3.411804844762879596e-01
3.141592653589793394e-02,2.100663809763885503e-01
3.665191429188092292e-02,3.947576188220432991e-01
4.188790204786390498e-02,9.523809523809524080e+01
4.712388980384689396e-02,3.414600833162603211e-01
5.235987755982988295e-02,1.812217973577862073e-01
5.759586531581286500e-02,3.460686600221484222e-01
6.283185307179586787e-02,5.714285714285714590e+01
6.806784082777884992e-02,2.823263692828910654e-01
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,3.565189489821384283e-01
8.377580409572780995e-02,2.409638554216867590e+01
8.901179185171080588e-02,2.688316576160008631e-01
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,3.863092018851889131e-01
1.047197551196597659e-01,1.626016260162601768e+01
1.099557428756427618e-01,2.719534415708030894e-01
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,3.870418392228200388e-01
1.256637061435917357e-01,6.901311249137336290e+00
1.308996938995747317e-01,2.688822564598962184e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.217807583618035649e-01
1.466076571675236917e-01,5.537098560354374754e+00
1.518436449235066599e-01,2.578183411967927552e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.507956543298922703e-01
1.675516081914556199e-01,4.464285714285714413e+00
1.727875959474386158e-01,2.546473134708429065e-01
1.780235837034216118e-01,1.857458625109125738e-01
1.832595714594045799e-01,4.685376938574708494e-01
1.884955592153875759e-01,3.269042170644001377e+00
1.937315469713705718e-01,2.527103181622905592e-01
1.989675347273535400e-01,1.883664858348402804e-01
2.042035224833365359e-01,4.984547901505334000e-01
2.094395102393195318e-01,2.868617326448652083e+00
