0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,1.108647450110864741e+00
2.094395102393195249e-02,8.345852111500584591e-01
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,2.855837331505597376e-01
3.665191429188092292e-02,4.166666666666666856e+02
4.188790204786390498e-02,2.331600177201613722e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,1.042970379641218193e+00
5.759586531581286500e-02,7.497375918428550445e-01
6.283185307179586787e-02,1.807664497469269882e-01
6.806784082777884992e-02,2.534725742674642790e-01
7.330382858376184585e-02,1.136363636363636402e+02
7.853981633974482790e-02,2.641310089804543293e-01
8.377580409572780995e-02,1.601178467351971058e-01
8.901179185171080588e-02,9.613535858488753139e-01
9.424777960769378793e-02,7.371369600471767702e-01
9.948376736367676998e-02,1.544401544401544368e-01
1.047197551196597659e-01,3.116429818000499008e-01
1.099557428756427618e-01,4.347826086956521863e+01
1.151917306316257300e-01,2.201188641866608231e-01
1.204277183876087259e-01,1.630044989241703213e-01
1.256637061435917357e-01,1.267427122940431028e+00
1.308996938995747317e-01,5.874060150375940426e-01
1.361356816555576998e-01,1.554315557144411442e-01
1.413716694115406958e-01,2.779862674783865617e-01
1.466076571675236917e-01,1.879699248120300936e+01
1.518436449235066599e-01,2.173393318988937617e-01
1.570796326794896558e-01,1.671430242858814308e-01
1.623156204354726517e-01,1.244400199104031879e+00
1.675516081914556199e-01,5.492393035645630750e-01
1.727875959474386158e-01,1.558554907889405095e-01
1.780235837034216118e-01,2.963841138114997054e-01
1.832595714594045799e-01,1.718213058419243922e+01
1.884955592153875759e-01,2.130288441054918880e-01
1.937315469713705718e-01,1.708817498291182735e-01
1.989675347273535400e-01,1.550387596899224896e+00
2.042035224833365359e-01,5.161023947151115454e-01
2.094395102393195318e-01,1.567447255399855854e-01
2.146754979953025000e-01,3.121878121878122192e-01
2.199114857512855237e-01,8.984725965858041619e+00
2.251474735072684918e-01,2.094372421303956344e-01
2.303834612632514600e-01,1.762580417731559046e-01
2.356194490192344837e-01,2.662406815761448442e+00
2.408554367752174519e-01,4.996752111127767404e-01
2.460914245312004756e-01,1.580977676595206605e-01
2.513274122871834715e-01,3.286338690065398471e-01
2.565634000431664119e-01,6.053268765133172025e+00
2.617993877991494633e-01,2.106105600134790812e-01
2.670353755551324038e-01,1.817983492709886184e-01
