0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.543837266992699853e-01
1.047197551196597624e-02,1.813137997933022827e-01
1.570796326794896697e-02,3.779289493575208048e-01
2.094395102393195249e-02,2.500000000000000000e+02
2.617993877991494148e-02,3.543083900226757788e-01
3.141592653589793394e-02,1.806488908158103979e-01
3.665191429188092292e-02,3.354241438298729006e-01
4.188790204786390498e-02,1.041666666666666714e+02
4.712388980384689396e-02,2.983649600190954043e-01
5.235987755982988295e-02,1.787725476875771102e-01
5.759586531581286500e-02,4.082965866405356969e-01
6.283185307179586787e-02,4.000000000000000000e+01
6.806784082777884992e-02,2.850870941072498055e-01
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,3.679040506235973784e-01
8.377580409572780995e-02,2.150537634408602017e+01
8.901179185171080588e-02,2.767476614822604875e-01
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,3.794346423828495740e-01
1.047197551196597659e-01,1.851851851851851904e+01
1.099557428756427618e-01,2.692369823919013583e-01
1.151917306316257300e-01,1.820996084858417796e-01
1.204277183876087259e-01,4.046944556859571329e-01
1.256637061435917357e-01,1.025641025641025728e+01
1.308996938995747317e-01,2.643055372010043591e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.245383145828911520e-01
1.466076571675236917e-01,8.230452674897119181e+00
1.518436449235066599e-01,2.605455824496495931e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.464285714285714524e-01
1.675516081914556199e-01,4.290004290004290510e+00
1.727875959474386158e-01,2.581911130618884109e-01
1.780235837034216118e-01,1.848804747730592168e-01
1.832595714594045799e-01,4.706989879971758550e-01
1.884955592153875759e-01,3.492839678658749669e+00
1.937315469713705718e-01,2.518193951298129396e-01
1.989675347273535400e-01,1.886151872948809982e-01
2.042035224833365359e-01,4.988028731045491271e-01
2.094395102393195318e-01,3.153579312519710243e+00
2.146754979953025000e-01,2.438667512071404364e-01
2.199114857512855237e-01,1.897173211914247870e-01
2.251474735072684918e-01,5.322546306152864393e-01
2.303834612632514600e-01,2.417210539037950578e+00
2.356194490192344837e-01,2.461780852268531106e-01
2.408554367752174519e-01,1.937834276412681300e-01
2.460914245312004756e-01,5.673436968115284085e-01
2.513274122871834715e-01,2.088554720133667608e+00
2.565634000431664119e-01,2.420076958447278659e-01
2.617993877991494633e-01,1.965833808409837291e-01
2.670353755551324038e-01,6.053268765133171803e-01
2.722713633111153997e-01,1.765848490199541043e+00
2.775073510670983956e-01,2.413127413127413301e-01
2.827433388230813915e-01,1.993819160602133544e-01
2.879793265790643875e-01,6.697475051905431576e-01
2.932153143350473834e-01,1.532801961986511419e+00
2.984513020910303238e-01,2.467308166790032342e-01
3.036872898470133197e-01,2.036162241407395435e-01
3.089232776029963157e-01,7.562580352416244933e-01
3.141592653589793116e-01,1.410238330277816976e+00
3.193952531149623075e-01,2.429130128500983921e-01
3.246312408709453035e-01,2.045198895592596489e-01
3.298672286269282994e-01,8.048289738430584039e-01
3.351032163829112398e-01,1.272102785905101285e+00
3.403392041388942357e-01,2.402575561001393523e-01
3.455751918948772317e-01,2.129653292443990376e-01
3.508111796508602276e-01,9.099181073703367373e-01
3.560471674068432235e-01,1.177717583323519168e+00
3.612831551628262194e-01,2.390114486483902734e-01
3.665191429188091599e-01,2.132196162046908483e-01
3.717551306747922113e-01,1.147842056932966148e+00
3.769911184307751517e-01,1.051967178624027000e+00
3.822271061867581476e-01,2.370679436726566003e-01
3.874630939427411436e-01,2.187035255008310808e-01
3.926990816987241395e-01,1.942501942501942525e+00
3.979350694547070799e-01,9.906875371507827266e-01
4.031710572106901314e-01,2.388915432393693417e-01
4.084070449666730718e-01,2.262904211264737397e-01
4.136430327226561232e-01,2.134927412467976016e+00
4.188790204786390636e-01,9.318796011555308123e-01
4.241150082346220596e-01,2.379366136861140457e-01
4.293509959906050000e-01,2.334648518665514982e-01
4.345869837465881069e-01,1.945525291828793746e+00
4.398229715025710473e-01,8.438106488903890368e-01
4.450589592585540433e-01,2.428304315096768140e-01
4.502949470145369837e-01,2.380555621682100831e-01
4.555309347705199796e-01,2.127659574468085069e+00
4.607669225265029200e-01,8.163265306122449161e-01
4.660029102824860270e-01,2.438251286177553490e-01
4.712388980384689674e-01,2.432853250291942548e-01
4.764748857944519633e-01,1.776830135039090486e+00
4.817108735504349037e-01,7.428868583314761631e-01
4.869468613064178997e-01,2.423361201987156432e-01
4.921828490624009511e-01,2.511111669135926427e-01
4.974188368183839470e-01,1.912411550965767981e+00
5.026548245743669430e-01,7.421150278293136004e-01
5.078908123303498279e-01,2.475860361475613058e-01
5.131268000863328238e-01,2.618349392542941301e-01
5.183627878423159308e-01,2.334267040149393235e+00
