0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,1.808776182035235214e-01
1.570796326794896697e-02,3.240125716877815254e-01
2.094395102393195249e-02,2.777777777777777715e+02
2.617993877991494148e-02,3.500665126374011282e-01
3.141592653589793394e-02,1.809692714177132955e-01
3.665191429188092292e-02,3.310710147326601516e-01
4.188790204786390498e-02,1.176470588235294059e+02
4.712388980384689396e-02,3.399279352777211383e-01
5.235987755982988295e-02,1.813137997933022827e-01
5.759586531581286500e-02,3.490279571393669067e-01
6.283185307179586787e-02,3.546099290780141899e+01
6.806784082777884992e-02,2.899475194989706850e-01
7.330382858376184585e-02,1.802613789995493598e-01
7.853981633974482790e-02,3.641527985142565815e-01
8.377580409572780995e-02,2.597402597402597380e+01
8.901179185171080588e-02,2.775541924560770424e-01
9.424777960769378793e-02,1.827752595408685676e-01
9.948376736367676998e-02,3.775294472968891979e-01
1.047197551196597659e-01,1.225490196078431460e+01
1.099557428756427618e-01,2.687810778121220712e-01
1.151917306316257300e-01,1.828688464633165256e-01
1.204277183876087259e-01,4.002721850858584340e-01
1.256637061435917357e-01,7.824726134585289650e+00
1.308996938995747317e-01,2.660281989890928567e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.175888420261411049e-01
1.466076571675236917e-01,5.602240896358543942e+00
1.518436449235066599e-01,2.606882168925964693e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.450378282153983345e-01
1.675516081914556199e-01,4.329004329004328966e+00
1.727875959474386158e-01,2.553756575923183392e-01
1.780235837034216118e-01,1.870102668636508259e-01
1.832595714594045799e-01,4.626202812731310399e-01
1.884955592153875759e-01,3.434065934065934300e+00
1.937315469713705718e-01,2.565220737244440219e-01
1.989675347273535400e-01,1.880936706479827136e-01
2.042035224833365359e-01,5.037275841225066220e-01
2.094395102393195318e-01,2.806623631770979621e+00
2.146754979953025000e-01,2.486634340420241507e-01
2.199114857512855237e-01,1.923224863451034883e-01
2.251474735072684918e-01,5.481855059752220871e-01
2.303834612632514600e-01,2.417210539037950578e+00
2.356194490192344837e-01,2.511994775050868101e-01
2.408554367752174519e-01,1.902732323616713739e-01
2.460914245312004756e-01,5.776673791231009547e-01
2.513274122871834715e-01,2.067397146991937440e+00
2.565634000431664119e-01,2.457968734637695496e-01
2.617993877991494633e-01,1.989653800238758707e-01
2.670353755551324038e-01,6.271165182490907597e-01
