0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,4.429482636428065390e-01
2.617993877991494148e-02,2.648234951404888626e-01
3.141592653589793394e-02,2.142061520006854625e-01
3.665191429188092292e-02,1.798076058617279482e-01
4.188790204786390498e-02,1.730612809996019685e-01
4.712388980384689396e-02,1.586395075829684642e-01
5.235987755982988295e-02,1.612487100103199289e-01
5.759586531581286500e-02,1.718921892189219092e-01
6.283185307179586787e-02,1.787054576646770754e-01
6.806784082777884992e-02,1.939939473888414867e-01
7.330382858376184585e-02,2.774771775021504516e-01
7.853981633974482790e-02,6.064281382656155905e-01
8.377580409572780995e-02,1.777461784571631842e+00
8.901179185171080588e-02,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,7.151029748283752596e-01
1.204277183876087259e-01,4.029820672980052310e-01
1.256637061435917357e-01,2.527486414760520828e-01
1.308996938995747317e-01,2.005334188942587137e-01
1.361356816555576998e-01,1.828688464633165256e-01
1.413716694115406958e-01,1.657824933687002678e-01
1.466076571675236917e-01,1.548706829797119322e-01
1.518436449235066599e-01,1.690674240887265756e-01
1.570796326794896558e-01,1.743800788197956420e-01
1.623156204354726517e-01,1.696755802904846011e-01
1.675516081914556199e-01,2.211508691229156498e-01
1.727875959474386158e-01,3.392245327182061843e-01
1.780235837034216118e-01,7.408504963698325785e-01
1.832595714594045799e-01,4.633920296570899211e+00
1.884955592153875759e-01,9.523809523809524080e+01
1.937315469713705718e-01,8.333333333333333712e+02
1.989675347273535400e-01,0.000000000000000000e+00
2.042035224833365359e-01,1.190476190476190510e+01
2.094395102393195318e-01,1.732801940738173618e+00
2.146754979953025000e-01,5.966231131794045295e-01
2.199114857512855237e-01,3.234989648033126386e-01
2.251474735072684918e-01,2.305156635393374731e-01
2.303834612632514600e-01,1.964713741207906039e-01
2.356194490192344837e-01,1.715265866209262358e-01
2.408554367752174519e-01,1.549810923067385937e-01
2.460914245312004756e-01,1.556396009400631830e-01
2.513274122871834715e-01,1.592965464508729334e-01
2.565634000431664119e-01,1.634253963065860626e-01
2.617993877991494633e-01,2.058968868390710083e-01
2.670353755551324038e-01,2.220445865529798446e-01
