0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,7.827788649706457491e-01
1.570796326794896697e-02,2.872325147206663543e-01
2.094395102393195249e-02,2.106549261654483696e-01
2.617993877991494148e-02,2.048005242893421729e-01
3.141592653589793394e-02,2.383335716669049975e-01
3.665191429188092292e-02,2.072968490878938641e-01
4.188790204786390498e-02,2.301390039583908753e-01
4.712388980384689396e-02,2.710467826746896236e-01
5.235987755982988295e-02,5.232862375719519177e-01
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,1.093613298337707818e+00
7.853981633974482790e-02,3.341017673983495140e-01
8.377580409572780995e-02,2.477946278124690260e-01
8.901179185171080588e-02,2.127885945313331140e-01
9.424777960769378793e-02,2.200316845625769901e-01
9.948376736367676998e-02,2.138534248625991729e-01
1.047197551196597659e-01,2.105263157894736725e-01
1.099557428756427618e-01,2.676946139843666139e-01
1.151917306316257300e-01,4.498425551057130267e-01
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,2.060581083865649976e+00
1.413716694115406958e-01,3.690309247914975166e-01
1.466076571675236917e-01,2.417444277909394090e-01
1.518436449235066599e-01,2.215133794081162177e-01
1.570796326794896558e-01,2.287335025961252655e-01
1.623156204354726517e-01,2.362502362502362507e-01
1.675516081914556199e-01,2.127885945313331140e-01
1.727875959474386158e-01,2.241549358916883061e-01
1.780235837034216118e-01,3.949915076825848415e-01
1.832595714594045799e-01,0.000000000000000000e+00
1.884955592153875759e-01,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00
2.042035224833365359e-01,5.570720294134031692e-01
2.094395102393195318e-01,2.413127413127413023e-01
2.146754979953025000e-01,2.109704641350211018e-01
2.199114857512855237e-01,2.314814814814814825e-01
2.251474735072684918e-01,2.388858364587563565e-01
2.303834612632514600e-01,2.134972992591643581e-01
2.356194490192344837e-01,2.162349176144963692e-01
2.408554367752174519e-01,3.162955465587044546e-01
2.460914245312004756e-01,6.418897233455292950e-01
2.513274122871834715e-01,0.000000000000000000e+00
2.565634000431664119e-01,0.000000000000000000e+00
2.617993877991494633e-01,3.030303030303030098e+01
2.670353755551324038e-01,7.610350076103500339e-01
