0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,6.766815536608472570e-01
2.094395102393195249e-02,1.391207568169170905e+00
2.617993877991494148e-02,2.018978396931152830e-01
3.141592653589793394e-02,2.347087264704501852e-01
3.665191429188092292e-02,7.812500000000000000e+00
4.188790204786390498e-02,4.072987943955685974e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,4.253871022630594245e-01
5.759586531581286500e-02,4.504504504504504681e+00
6.283185307179586787e-02,2.000800320128051368e-01
6.806784082777884992e-02,1.782372337581320798e-01
7.330382858376184585e-02,1.776830135039090264e+00
7.853981633974482790e-02,5.409206469410937634e-01
8.377580409572780995e-02,1.597061407011099721e-01
8.901179185171080588e-02,2.700513097488522751e-01
9.424777960769378793e-02,8.695652173913043725e+01
9.948376736367676998e-02,2.452483139178418259e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,7.759155803848541977e-01
1.151917306316257300e-01,9.818360333824251995e-01
1.204277183876087259e-01,1.736231682755746963e-01
1.256637061435917357e-01,2.507019655034095629e-01
1.308996938995747317e-01,2.070393374741200887e+01
1.361356816555576998e-01,3.272786777941417147e-01
1.413716694115406958e-01,0.000000000000000000e+00
1.466076571675236917e-01,3.989308652810468203e-01
1.518436449235066599e-01,2.779321845469705732e+00
1.570796326794896558e-01,2.010939510939511177e-01
1.623156204354726517e-01,1.848804747730592168e-01
1.675516081914556199e-01,1.841620626151013074e+00
1.727875959474386158e-01,5.124000819840131005e-01
1.780235837034216118e-01,1.613658001323199642e-01
1.832595714594045799e-01,2.862868594331520189e-01
1.884955592153875759e-01,4.545454545454545325e+01
1.937315469713705718e-01,2.386122312629745668e-01
1.989675347273535400e-01,1.685232309273833606e-01
2.042035224833365359e-01,7.582650894752805959e-01
2.094395102393195318e-01,8.758868354208636520e-01
2.146754979953025000e-01,1.748343444586254736e-01
2.199114857512855237e-01,2.294156782674528217e-01
2.251474735072684918e-01,1.335113484646194948e+01
2.303834612632514600e-01,3.213883978788366069e-01
2.356194490192344837e-01,1.647337901950448324e-01
2.408554367752174519e-01,4.519365481086455860e-01
2.460914245312004756e-01,2.235636038452939900e+00
2.513274122871834715e-01,2.002763814063407699e-01
2.565634000431664119e-01,1.926336877793188573e-01
2.617993877991494633e-01,3.993610223642172663e+00
2.670353755551324038e-01,4.758732273722280914e-01
