0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,1.457725947521865795e+00
2.617993877991494148e-02,7.476635514018691309e-01
3.141592653589793394e-02,4.617231507987810679e-01
3.665191429188092292e-02,3.325573661456601160e-01
4.188790204786390498e-02,2.460932693490833212e-01
4.712388980384689396e-02,2.330567726298126141e-01
5.235987755982988295e-02,2.177700348432055899e-01
5.759586531581286500e-02,2.050020500205002039e-01
6.283185307179586787e-02,1.967845406064899494e-01
6.806784082777884992e-02,2.059138456469812861e-01
7.330382858376184585e-02,1.865671641791044888e-01
7.853981633974482790e-02,2.081945369753497588e-01
8.377580409572780995e-02,2.123097174157661249e-01
8.901179185171080588e-02,1.992111239491612951e-01
9.424777960769378793e-02,2.086985558059938073e-01
9.948376736367676998e-02,2.161694768698659563e-01
1.047197551196597659e-01,2.135383301302583858e-01
1.099557428756427618e-01,2.608514190317195447e-01
1.151917306316257300e-01,2.859757492564630188e-01
1.204277183876087259e-01,3.290556103981572833e-01
1.256637061435917357e-01,4.380585246188891113e-01
1.308996938995747317e-01,7.092701610043266047e-01
1.361356816555576998e-01,1.342642320085928986e+00
1.413716694115406958e-01,0.000000000000000000e+00
1.466076571675236917e-01,0.000000000000000000e+00
1.518436449235066599e-01,0.000000000000000000e+00
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,2.256826901376664640e+00
1.832595714594045799e-01,7.730364873222016486e-01
1.884955592153875759e-01,4.489942528735632044e-01
1.937315469713705718e-01,3.059039461609054933e-01
1.989675347273535400e-01,2.571553475454522175e-01
2.042035224833365359e-01,2.232043212356591144e-01
2.094395102393195318e-01,1.912960306073648864e-01
2.146754979953025000e-01,2.098283604011918213e-01
2.199114857512855237e-01,2.054569362261669807e-01
2.251474735072684918e-01,2.033388234815673434e-01
2.303834612632514600e-01,2.122601460349804736e-01
2.356194490192344837e-01,2.274795268425841566e-01
2.408554367752174519e-01,2.061005770816158322e-01
2.460914245312004756e-01,2.102607232968881357e-01
2.513274122871834715e-01,2.022653721682848016e-01
2.565634000431664119e-01,2.077015743779337675e-01
2.617993877991494633e-01,2.110327944962646918e-01
2.670353755551324038e-01,2.368096997253007485e-01
