0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,1.830161054172767254e-01
2.094395102393195249e-02,1.355013550135501510e-01
2.617993877991494148e-02,1.667444807576869137e-01
3.141592653589793394e-02,0.000000000000000000e+00
3.665191429188092292e-02,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,1.632706374085684531e-01
6.283185307179586787e-02,1.348854148400933373e-01
6.806784082777884992e-02,1.731631716566520429e-01
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00
9.424777960769378793e-02,2.549719530851606297e-01
9.948376736367676998e-02,1.435173225408306885e-01
1.047197551196597659e-01,1.277906278353545533e-01
1.099557428756427618e-01,1.747518523696351134e-01
1.151917306316257300e-01,5.808550185873605498e-01
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,9.084302325581394832e-01
1.361356816555576998e-01,2.147351242242693525e-01
1.413716694115406958e-01,1.415307971014492794e-01
1.466076571675236917e-01,1.277139208173690976e-01
1.518436449235066599e-01,1.825983748744636204e-01
1.570796326794896558e-01,6.730380939561179110e-01
1.623156204354726517e-01,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,7.871536523929471008e-01
1.780235837034216118e-01,2.192405507322634506e-01
1.832595714594045799e-01,1.351424401318990220e-01
1.884955592153875759e-01,1.347618085034701374e-01
1.937315469713705718e-01,1.846926713947990573e-01
1.989675347273535400e-01,1.001602564102564097e+00
2.042035224833365359e-01,3.571428571428571672e+02
2.094395102393195318e-01,2.857142857142857295e+01
2.146754979953025000e-01,5.117969189825477550e-01
2.199114857512855237e-01,1.887896694292888478e-01
2.251474735072684918e-01,1.330636576538216098e-01
2.303834612632514600e-01,1.406113782727298200e-01
2.356194490192344837e-01,1.984126984126984294e-01
2.408554367752174519e-01,1.680107526881720492e+00
2.460914245312004756e-01,2.222222222222222001e+02
2.513274122871834715e-01,9.652509652509653648e+00
2.565634000431664119e-01,4.001600640256102737e-01
2.617993877991494633e-01,1.875187518751875171e-01
2.670353755551324038e-01,1.305176329322091378e-01
